QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
1808	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, JOR)	DEU	Germany	JOR	Jordan	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894]
1809	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, SAU)	DEU	Germany	SAU	Saudi Arabia	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894]
1810	2026-03-05	March 05, 2026	(2026-03-05, ESP, ?, ARE)	ESP	Spain	ARE	United Arab Emirates	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894, 131752, 131752, 131752, 131752]
1811	2026-03-05	March 05, 2026	(2026-03-05, ESP, ?, JOR)	ESP	Spain	JOR	Jordan	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894, 133065, 133065, 133065]
1812	2026-03-05	March 05, 2026	(2026-03-05, ESP, ?, SAU)	ESP	Spain	SAU	Saudi Arabia	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894]
1813	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, ARE)	FRA	France	ARE	United Arab Emirates	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894]
1814	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, JOR)	FRA	France	JOR	Jordan	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130464, 130464, 130894, 133065, 133065]
1815	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, SAU)	FRA	France	SAU	Saudi Arabia	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894]
1816	2026-03-05	March 05, 2026	(2026-03-05, MEX, ?, USA)	MEX	Mexico	USA	United States	['042', '173']	{'04': ['042'], '17': ['173']}	VC	042	[130251, 130926, 132685, 132686, 133178, 133178, 133668, 133668, 133668, 133668, 133668, 133668]
1817	2026-03-05	March 05, 2026	(2026-03-05, NLD, ?, ARE)	NLD	The Netherlands	ARE	United Arab Emirates	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894]
1818	2026-03-05	March 05, 2026	(2026-03-05, NLD, ?, JOR)	NLD	The Netherlands	JOR	Jordan	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894, 133065, 133065, 133065]
1819	2026-03-05	March 05, 2026	(2026-03-05, NLD, ?, SAU)	NLD	The Netherlands	SAU	Saudi Arabia	['160']	{'16': ['160']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894]
1820	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, MEX)	USA	United States	MEX	Mexico	['015', '040', '043', '090', '173']	{'04': ['043', '040'], '17': ['173'], '09': ['090'], '01': ['015']}	VC	015	[130251, 130251, 130251, 130926, 132685, 132686, 132685, 133178, 133178, 133668, 133668, 133668, 133668]
1821	2026-03-05	March 05, 2026	(2026-03-05, ITA, ?, IRN)	ITA	Italy	IRN	Iran	['042', '043']	{'04': ['042', '043']}	VC	042	[130279, 130279, 130279, 130812, 130812, 130812, 130950, 132246, 132246, 133166]
1822	2026-03-05	March 05, 2026	(2026-03-05, PSE, ?, IRN)	PSE	Palestine	IRN	Iran	['190']	{'19': ['190']}	MK	190	[130282, 130908, 130908, 132076]
1823	2026-03-05	March 05, 2026	(2026-03-05, TWN, ?, KOR)	TWN	Taiwan	KOR	South Korea	['052']	{'05': ['052']}	MC	052	[130278, 130278, 130278]
1824	2026-03-05	March 05, 2026	(2026-03-05, ARE, ?, PHL)	ARE	United Arab Emirates	PHL	Philippines	['042']	{'04': ['042']}	VC	042	[130345, 130345, 130345, 131328, 131825, 131825]
1825	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, IND)	IRN	Iran	IND	India	['043']	{'04': ['043']}	VC	043	[130348, 130901, 131526, 131571, 131571, 131902, 131955, 132490, 132490, 132567]
1826	2026-03-05	March 05, 2026	(2026-03-05, PHL, ?, ARE)	PHL	Philippines	ARE	United Arab Emirates	['043']	{'04': ['043']}	VC	043	[130345, 130345, 130345, 131328, 131328, 131328, 131825, 131825]
1827	2026-03-05	March 05, 2026	(2026-03-05, SYR, ?, IRN)	SYR	Syria	IRN	Iran	['043', '062']	{'04': ['043'], '06': ['062']}	VC	043	[130351, 130947, 130947, 131448, 131623, 131623, 131623, 132435, 133106]
1828	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, LBN)	GBR	United Kingdom	LBN	Lebanon	['042']	{'04': ['042']}	VC	042	[130369, 130369, 130369, 130369, 130369, 130369]
1829	2026-03-05	March 05, 2026	(2026-03-05, LBN, ?, GBR)	LBN	Lebanon	GBR	United Kingdom	['043']	{'04': ['043']}	VC	043	[130369, 130369, 130369, 130369, 130369, 130369]
1830	2026-03-05	March 05, 2026	(2026-03-05, NZL, ?, AUS)	NZL	New Zealand	AUS	Australia	['172']	{'17': ['172']}	MK	172	[130381, 130827]
1831	2026-03-05	March 05, 2026	(2026-03-05, BGD, ?, USA)	BGD	Bangladesh	USA	United States	['046']	{'04': ['046']}	VC	046	[130391, 130391, 131147, 131331, 131331, 133352]
1832	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, QAT)	USA	United States	QAT	Qatar	['010', '040', '194']	{'01': ['010'], '19': ['194'], '04': ['040']}	VC	010	[130411, 130411, 130411, 132058, 133145]
1833	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, IRL)	USA	United States	IRL	Ireland	['043', '051']	{'05': ['051'], '04': ['043']}	VC	043	[130451, 130451, 130451, 131737, 131737, 132836, 133141, 133141, 133191, 133504]
1834	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, ARE)	CHN	China	ARE	United Arab Emirates	['040', '080']	{'04': ['040'], '08': ['080']}	VC	040	[130462, 130462, 130541, 130541]
1835	2026-03-05	March 05, 2026	(2026-03-05, PRK, ?, USA)	PRK	North Korea	USA	United States	['046']	{'04': ['046']}	VC	046	[130492, 130492, 130492, 131001, 131001, 131001]
1836	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, MDV)	USA	United States	MDV	Maldives	['010']	{'01': ['010']}	VC	010	[130506, 130506, 130665, 132748, 132782, 132835, 133582]
1837	2026-03-05	March 05, 2026	(2026-03-05, IND, ?, USA)	IND	India	USA	United States	['043']	{'04': ['043']}	VC	043	[130517, 130517, 130614, 130614, 130673, 130807, 131026, 131742, 131852, 133068, 133068]
1838	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, IND)	USA	United States	IND	India	['010', '042', '051']	{'04': ['042'], '01': ['010'], '05': ['051']}	VC	010	[130517, 130517, 130614, 130614, 130673, 130807, 131026, 131366, 131742, 131852, 131852, 131980, 133068, 133068]
1839	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, PAK)	USA	United States	PAK	Pakistan	['112', '166', '190']	{'19': ['190'], '11': ['112'], '16': ['166']}	VK	112	[130535, 130535, 130535, 130535, 133546, 133546, 133546]
1840	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, KOR)	IRN	Iran	KOR	South Korea	['043', '112']	{'11': ['112'], '04': ['043']}	VC	043	[130551, 130551, 130552, 130552, 130554, 130554, 130554, 130653, 130672, 130672, 130672, 130768, 130768, 131021, 131056, 131199]
1841	2026-03-05	March 05, 2026	(2026-03-05, ISR, ?, KOR)	ISR	Israel	KOR	South Korea	['112']	{'11': ['112']}	VK	112	[130551, 130552, 130554, 130553, 130551, 130552, 130554, 130554, 130653, 130672, 130672, 130768, 130768, 130768, 130768, 130852, 131021, 131056, 131199]
1842	2026-03-05	March 05, 2026	(2026-03-05, NLD, ?, ISR)	NLD	The Netherlands	ISR	Israel	['020']	{'02': ['020']}	VC	020	[130557, 130557, 133181, 133181, 133181]
1843	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, SAU)	GBR	United Kingdom	SAU	Saudi Arabia	['042']	{'04': ['042']}	VC	042	[130578, 131326, 131326, 131663]
1844	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, GBR)	SAU	Saudi Arabia	GBR	United Kingdom	['043', '060']	{'04': ['043'], '06': ['060']}	VC	043	[130578, 131326, 131326, 131663]
1845	2026-03-05	March 05, 2026	(2026-03-05, SGP, ?, JPN)	SGP	Singapore	JPN	Japan	['192']	{'19': ['192']}	MK	192	[130592, 130592, 130631]
1846	2026-03-05	March 05, 2026	(2026-03-05, ZWE, ?, JPN)	ZWE	Zimbabwe	JPN	Japan	['120']	{'12': ['120']}	VK	120	[130592, 130592]
1847	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, PHL)	CHN	China	PHL	Philippines	['173']	{'17': ['173']}	MK	173	[130604, 132160, 132160]
1848	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, USA)	FRA	France	USA	United States	['020', '040', '111']	{'04': ['040'], '02': ['020'], '11': ['111']}	VC	020	[130607, 130607, 131951, 131951, 132484, 132951, 132951, 132951, 133360, 133360, 133360, 133481]
1849	2026-03-05	March 05, 2026	(2026-03-05, IDN, ?, JPN)	IDN	Indonesia	JPN	Japan	['173']	{'17': ['173']}	MK	173	[130611, 130612, 130611, 130611, 133067, 133067, 133067]
1850	2026-03-05	March 05, 2026	(2026-03-05, IDN, ?, SAU)	IDN	Indonesia	SAU	Saudi Arabia	['041']	{'04': ['041']}	VC	041	[130613, 130601, 130601, 130613, 130613, 130601]
1851	2026-03-05	March 05, 2026	(2026-03-05, PRK, ?, RUS)	PRK	North Korea	RUS	Russia	['057']	{'05': ['057']}	MC	057	[130630, 130630, 130686, 130686, 130751, 133528, 133528]
1852	2026-03-05	March 05, 2026	(2026-03-05, RUS, ?, PRK)	RUS	Russia	PRK	North Korea	['057']	{'05': ['057']}	MC	057	[130630, 130630, 130686, 130686, 130751, 133528, 133528]
1853	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, IDN)	SAU	Saudi Arabia	IDN	Indonesia	['041']	{'04': ['041']}	VC	041	[130613, 130601, 130601, 130601, 130613]
1854	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, FRA)	USA	United States	FRA	France	['040', '042', '173', '193']	{'04': ['040', '042'], '17': ['173'], '19': ['193']}	VC	040	[130607, 130607, 131951, 131951, 132484, 132951, 132951, 132951, 133301, 133360, 133360, 133481]
1855	2026-03-05	March 05, 2026	(2026-03-05, CAN, ?, CHE)	CAN	Canada	CHE	Switzerland	['010']	{'01': ['010']}	VC	010	[130643, 130643, 130643, 130645]
1856	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, FRA)	DEU	Germany	FRA	France	['032', '062']	{'06': ['062'], '03': ['032']}	VC	032	[130647, 130647, 130647, 132164, 132164, 133402, 133402, 133402]
1857	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, OMN)	GBR	United Kingdom	OMN	Oman	['010', '042', '043', '050', '051', '073', '160']	{'16': ['160'], '04': ['043', '042'], '01': ['010'], '05': ['050', '051'], '07': ['073']}	VC	010	[130650, 130672, 130845, 131754, 131754, 131758, 131754, 132108, 132108, 132145, 132145, 132145, 132234, 132234]
1858	2026-03-05	March 05, 2026	(2026-03-05, MYS, ?, SAU)	MYS	Malaysia	SAU	Saudi Arabia	['036']	{'03': ['036']}	VC	036	[130650, 130650]
1859	2026-03-05	March 05, 2026	(2026-03-05, AUS, ?, VNM)	AUS	Australia	VNM	Vietnam	['152']	{'15': ['152']}	VK	152	[130669, 130669]
1860	2026-03-05	March 05, 2026	(2026-03-05, VNM, ?, AUS)	VNM	Vietnam	AUS	Australia	['010', '112']	{'01': ['010'], '11': ['112']}	VC	010	[130669, 130669, 130669]
1861	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, LKA)	USA	United States	LKA	Sri Lanka	['070', '100', '120', '190']	{'12': ['120'], '19': ['190'], '07': ['070'], '10': ['100']}	MC	070	[130718, 130718, 130718]
1862	2026-03-05	March 05, 2026	(2026-03-05, FIN, ?, IND)	FIN	Finland	IND	India	['040']	{'04': ['040']}	VC	040	[130730, 130802, 130897, 131613, 133358, 133358]
1863	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, ISR)	GBR	United Kingdom	ISR	Israel	['042', '043', '051']	{'04': ['043', '042'], '05': ['051']}	VC	042	[130731, 131662, 131754, 131754]
1864	2026-03-05	March 05, 2026	(2026-03-05, OMN, ?, GBR)	OMN	Oman	GBR	United Kingdom	['036', '042', '043']	{'04': ['042', '043'], '03': ['036']}	VC	036	[130732, 130732, 131155, 131248, 131248, 131249, 131249, 131389, 131431, 131567, 131663, 131893]
1865	2026-03-05	March 05, 2026	(2026-03-05, ESP, ?, DEU)	ESP	Spain	DEU	Germany	['040', '046']	{'04': ['040', '046']}	VC	040	[130761, 130761, 130761, 130761, 130896, 130896, 130896, 131952, 132166, 132166]
1866	2026-03-05	March 05, 2026	(2026-03-05, GUY, ?, CHN)	GUY	Guyana	CHN	China	['020', '100']	{'02': ['020'], '10': ['100']}	VC	020	[130759, 131024]
1867	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, AZE)	IRN	Iran	AZE	Azerbaijan	['010', '016', '018', '036', '040', '042', '043', '112', '114', '120', '138', '182', '190', '192', '194']	{'19': ['192', '190', '194'], '03': ['036'], '04': ['042', '043', '040'], '18': ['182'], '11': ['114', '112'], '01': ['018', '010', '016'], '12': ['120'], '13': ['138']}	VC	010	[130757, 130757, 131288, 131904, 131904, 131904]
1868	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, FRA)	CHN	China	FRA	France	['040', '042']	{'04': ['042', '040']}	VC	040	[130795, 131951, 131951, 131951, 132434]
1869	2026-03-05	March 05, 2026	(2026-03-05, EGY, ?, USA)	EGY	Egypt	USA	United States	['060', '190']	{'06': ['060'], '19': ['190']}	MC	060	[130800, 132717, 132717, 132717]
1870	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, CHN)	FRA	France	CHN	China	['040', '043']	{'04': ['043', '040']}	VC	040	[130795, 130795, 130795, 132434]
1871	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, EGY)	GBR	United Kingdom	EGY	Egypt	['036']	{'03': ['036']}	VC	036	[130803, 130803, 130803, 130803, 131299]
1872	2026-03-05	March 05, 2026	(2026-03-05, JOR, ?, BHR)	JOR	Jordan	BHR	Bahrain	['194']	{'19': ['194']}	MK	194	[130822, 130822, 130822, 133309, 133309, 133309]
1873	2026-03-05	March 05, 2026	(2026-03-05, JPN, ?, USA)	JPN	Japan	USA	United States	['042']	{'04': ['042']}	VC	042	[130798, 130798, 131499, 131729, 132657, 132657, 132657, 132657, 132657]
1874	2026-03-05	March 05, 2026	(2026-03-05, SGP, ?, CHN)	SGP	Singapore	CHN	China	['120']	{'12': ['120']}	VK	120	[130831, 131690, 131690]
1875	2026-03-05	March 05, 2026	(2026-03-05, AFG, ?, IRN)	AFG	Afghanistan	IRN	Iran	['042']	{'04': ['042']}	VC	042	[130839, 130839, 132707, 132707, 132707, 133700, 133700]
1876	2026-03-05	March 05, 2026	(2026-03-05, ARM, ?, AZE)	ARM	Armenia	AZE	Azerbaijan	['057']	{'05': ['057']}	MC	057	[130842, 130842, 130842, 131287, 131287, 131287, 131472, 131472, 131472]
1877	2026-03-05	March 05, 2026	(2026-03-05, AZE, ?, ARM)	AZE	Azerbaijan	ARM	Armenia	['057']	{'05': ['057']}	MC	057	[130842, 130842, 130842, 131287, 131287, 131472, 131472, 131472]
1878	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, NZL)	GBR	United Kingdom	NZL	New Zealand	['042']	{'04': ['042']}	VC	042	[130840, 130840, 130840, 130899, 130899, 130971]
1879	2026-03-05	March 05, 2026	(2026-03-05, IRL, ?, TCD)	IRL	Ireland	TCD	Chad	['042']	{'04': ['042']}	VC	042	[130848, 130848, 130848, 130848]
1880	2026-03-05	March 05, 2026	(2026-03-05, IND, ?, SYC)	IND	India	SYC	Seychelles	['043']	{'04': ['043']}	VC	043	[130849, 130903, 130904, 130903, 131027, 131027, 131069]
1881	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, AFG)	IRN	Iran	AFG	Afghanistan	['043']	{'04': ['043']}	VC	043	[130839, 130839, 132707, 132707, 132707, 133700, 133700]
1882	2026-03-05	March 05, 2026	(2026-03-05, NZL, ?, GBR)	NZL	New Zealand	GBR	United Kingdom	['043']	{'04': ['043']}	VC	043	[130840, 130840, 130840, 130899, 130899, 130971]
1883	2026-03-05	March 05, 2026	(2026-03-05, SYC, ?, IND)	SYC	Seychelles	IND	India	['042']	{'04': ['042']}	VC	042	[130849, 130903, 130904, 130903, 131027, 131027, 131069, 131095]
1884	2026-03-05	March 05, 2026	(2026-03-05, TCD, ?, IRL)	TCD	Chad	IRL	Ireland	['043']	{'04': ['043']}	VC	043	[130848, 130848, 130848, 130848]
1885	2026-03-05	March 05, 2026	(2026-03-05, UGA, ?, IRN)	UGA	Uganda	IRN	Iran	['160']	{'16': ['160']}	VK	160	[130878, 130878, 133063, 133063]
1886	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, TWN)	USA	United States	TWN	Taiwan	['031']	{'03': ['031']}	VC	031	[130883, 132706, 132706]
1887	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, ESP)	DEU	Germany	ESP	Spain	['020', '046']	{'02': ['020'], '04': ['046']}	VC	020	[130895, 130895, 130895, 132100]
1888	2026-03-05	March 05, 2026	(2026-03-05, IND, ?, LKA)	IND	India	LKA	Sri Lanka	['043']	{'04': ['043']}	VC	043	[130903, 130903, 130903, 132623, 132623]
1889	2026-03-05	March 05, 2026	(2026-03-05, LKA, ?, IND)	LKA	Sri Lanka	IND	India	['042']	{'04': ['042']}	VC	042	[130903, 130903, 130903, 130903, 130903, 130903, 131069, 131095, 131069, 132623, 132623]
1890	2026-03-05	March 05, 2026	(2026-03-05, CHE, ?, UKR)	CHE	Switzerland	UKR	Ukraine	['042', '046']	{'04': ['042', '046']}	VC	042	[130936, 130936, 130936, 130936, 130936, 132941, 132941]
1891	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, UKR)	DEU	Germany	UKR	Ukraine	['084']	{'08': ['084']}	MC	084	[130940, 130940]
1892	2026-03-05	March 05, 2026	(2026-03-05, UKR, ?, CHE)	UKR	Ukraine	CHE	Switzerland	['043', '046']	{'04': ['043', '046']}	VC	043	[130936, 130936, 130936, 130936, 132537, 132941, 132941]
1893	2026-03-05	March 05, 2026	(2026-03-05, CHE, ?, ARE)	CHE	Switzerland	ARE	United Arab Emirates	['160']	{'16': ['160']}	VK	160	[130977, 130977, 131750, 131750, 131750, 132715]
1894	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, ESP)	GBR	United Kingdom	ESP	Spain	['046', '193']	{'19': ['193'], '04': ['046']}	VC	046	[130980, 130980, 130980, 132111, 132111]
1895	2026-03-05	March 05, 2026	(2026-03-05, GRC, ?, TUR)	GRC	Greece	TUR	Türkiye	['042']	{'04': ['042']}	VC	042	[130982, 131055, 131055, 131055, 133445, 133445, 133445]
1896	2026-03-05	March 05, 2026	(2026-03-05, PAK, ?, SAU)	PAK	Pakistan	SAU	Saudi Arabia	['057']	{'05': ['057']}	MC	057	[130972, 130972, 130972]
1897	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, PAK)	SAU	Saudi Arabia	PAK	Pakistan	['031', '057']	{'05': ['057'], '03': ['031']}	VC	031	[130972, 130972, 130972]
1898	2026-03-05	March 05, 2026	(2026-03-05, TUR, ?, GRC)	TUR	Türkiye	GRC	Greece	['043']	{'04': ['043']}	VC	043	[130982, 131055, 131055, 131055, 133445, 133445, 133445]
1899	2026-03-05	March 05, 2026	(2026-03-05, AZE, ?, IRN)	AZE	Azerbaijan	IRN	Iran	['010', '016', '018', '040', '042', '043', '101', '110', '111', '112', '114', '120', '130', '138', '140', '141', '160', '190', '192', '194', '195']	{'01': ['010', '018', '016'], '04': ['040', '042', '043'], '11': ['110', '111', '112', '114'], '19': ['194', '190', '192', '195'], '14': ['140', '141'], '13': ['138', '130'], '16': ['160'], '12': ['120'], '10': ['101']}	VC	010	[131012, 131012, 131108, 131329, 131651, 131651, 132044, 132149, 132363, 132474, 132474, 132475, 132475, 132475, 133003, 133097, 133097, 133097, 133621]
1900	2026-03-05	March 05, 2026	(2026-03-05, ESP, ?, OMN)	ESP	Spain	OMN	Oman	['043']	{'04': ['043']}	VC	043	[131021, 131021, 131056, 131199, 131290, 131893, 131893]
1901	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, NLD)	FRA	France	NLD	The Netherlands	['022']	{'02': ['022']}	VC	022	[131022, 131022, 131022, 131660, 131660]
1902	2026-03-05	March 05, 2026	(2026-03-05, IDN, ?, USA)	IDN	Indonesia	USA	United States	['061']	{'06': ['061']}	MC	061	[131025, 131025, 131025, 131301, 133629, 133629]
1903	2026-03-05	March 05, 2026	(2026-03-05, LBY, ?, LBN)	LBY	Libya	LBN	Lebanon	['190']	{'19': ['190']}	MK	190	[131028, 131028]
1904	2026-03-05	March 05, 2026	(2026-03-05, OMN, ?, ESP)	OMN	Oman	ESP	Spain	['042']	{'04': ['042']}	VC	042	[131021, 131021, 131056, 131199, 131290, 131893, 131893]
1905	2026-03-05	March 05, 2026	(2026-03-05, PAK, ?, CAN)	PAK	Pakistan	CAN	Canada	['012']	{'01': ['012']}	VC	012	[131043, 131318, 131318, 131773]
1906	2026-03-05	March 05, 2026	(2026-03-05, YEM, ?, RWA)	YEM	Yemen	RWA	Rwanda	['190']	{'19': ['190']}	MK	190	[131051, 131051]
1907	2026-03-05	March 05, 2026	(2026-03-05, CAN, ?, ESP)	CAN	Canada	ESP	Spain	['020']	{'02': ['020']}	VC	020	[131059, 131059, 131059, 131059, 131059, 131059, 131605]
1908	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, AZE)	CHN	China	AZE	Azerbaijan	['192']	{'19': ['192']}	MK	192	[131063, 131063, 131063, 131063, 131063, 131063, 131063, 131063, 131063]
1909	2026-03-05	March 05, 2026	(2026-03-05, QAT, ?, USA)	QAT	Qatar	USA	United States	['040']	{'04': ['040']}	VC	040	[131134, 131257, 131597, 132399, 132399, 133401]
1910	2026-03-05	March 05, 2026	(2026-03-05, ARE, ?, BGD)	ARE	United Arab Emirates	BGD	Bangladesh	['043']	{'04': ['043']}	VC	043	[131143, 131144, 131143, 131143]
1911	2026-03-05	March 05, 2026	(2026-03-05, BGD, ?, ARE)	BGD	Bangladesh	ARE	United Arab Emirates	['042']	{'04': ['042']}	VC	042	[131143, 131144, 131143, 131143, 131144, 131144]
1912	2026-03-05	March 05, 2026	(2026-03-05, ISL, ?, SWE)	ISL	Iceland	SWE	Sweden	['043']	{'04': ['043']}	VC	043	[131173, 132513, 132513]
1913	2026-03-05	March 05, 2026	(2026-03-05, KOR, ?, JPN)	KOR	South Korea	JPN	Japan	['061']	{'06': ['061']}	MC	061	[131178, 131178]
1914	2026-03-05	March 05, 2026	(2026-03-05, SWE, ?, ISL)	SWE	Sweden	ISL	Iceland	['042']	{'04': ['042']}	VC	042	[131173, 132513, 132513]
1915	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, GRC)	FRA	France	GRC	Greece	['030', '046']	{'03': ['030'], '04': ['046']}	VC	030	[131203, 131203, 131203, 131847, 131847, 131847, 132102, 132102, 132372, 132372, 132660, 132719, 133057, 133238]
1916	2026-03-05	March 05, 2026	(2026-03-05, GRC, ?, FRA)	GRC	Greece	FRA	France	['030', '046']	{'03': ['030'], '04': ['046']}	VC	030	[131203, 131203, 131203, 131847, 131847, 131847, 132102, 132102, 132372, 132372, 132660, 132719, 133057, 133238]
1917	2026-03-05	March 05, 2026	(2026-03-05, TUR, ?, ARM)	TUR	Türkiye	ARM	Armenia	['090']	{'09': ['090']}	VK	090	[131227, 131227, 131227, 131227, 131227]
1918	2026-03-05	March 05, 2026	(2026-03-05, CAN, ?, NZL)	CAN	Canada	NZL	New Zealand	['043']	{'04': ['043']}	VC	043	[131241, 131241, 131241]
1919	2026-03-05	March 05, 2026	(2026-03-05, NZL, ?, CAN)	NZL	New Zealand	CAN	Canada	['042']	{'04': ['042']}	VC	042	[131241, 131275]
1920	2026-03-05	March 05, 2026	(2026-03-05, POL, ?, UKR)	POL	Poland	UKR	Ukraine	['040', '043']	{'04': ['040', '043']}	VC	040	[131319, 131319, 131319, 132529]
1921	2026-03-05	March 05, 2026	(2026-03-05, UKR, ?, POL)	UKR	Ukraine	POL	Poland	['040', '042']	{'04': ['040', '042']}	VC	040	[131319, 131319, 131319, 131557, 132529]
1922	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, CUB)	FRA	France	CUB	Cuba	['160']	{'16': ['160']}	VK	160	[131337, 131337, 131707, 131707, 132330]
1923	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, KWT)	GBR	United Kingdom	KWT	Kuwait	['042']	{'04': ['042']}	VC	042	[131326, 131326, 131793]
1924	2026-03-05	March 05, 2026	(2026-03-05, KWT, ?, GBR)	KWT	Kuwait	GBR	United Kingdom	['043']	{'04': ['043']}	VC	043	[131326, 131326, 131793, 131793]
1925	2026-03-05	March 05, 2026	(2026-03-05, LBY, ?, BGD)	LBY	Libya	BGD	Bangladesh	['051']	{'05': ['051']}	MC	051	[131365, 131365, 131686, 131686, 131686, 131686, 131686, 133379]
1926	2026-03-05	March 05, 2026	(2026-03-05, TUV, ?, TWN)	TUV	Tuvalu	TWN	Taiwan	['057']	{'05': ['057']}	MC	057	[131372]
